model,window_id,case_id,difficulty,letter,predicted_action,correct,error,raw_response,explanation,result_1_action,result_1_ratio,result_aux_action,result_aux_ratio,result_real
clads,case2937_w39755,2937,easy,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.4203,reduce_hypnotic,0.2281,no_action
clads,case2937_w39766,2937,easy,e,no_action,1,False,no_action,,no_action,0.9613,reduce_hypnotic,0.0107,no_action
clads,case3000_w40685,3000,hard,e,no_action,1,False,no_action,,no_action,0.5043,reduce_hypnotic,0.1829,no_action
clads,case3000_w40691,3000,hard,e,no_action,0,False,no_action,,no_action,0.5813,reduce_hypnotic,0.1509,reduce_hypnotic
clads,case3020_w40774,3020,medium,e,no_action,1,False,no_action,,increase_hypnotic,0.3,no_action,0.2505,no_action
clads,case3020_w40775,3020,medium,a,increase_hypnotic,1,False,increase_hypnotic,,increase_hypnotic,0.3945,no_action,0.346,increase_hypnotic
clads,case3020_w40776,3020,medium,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.6286,reduce_hypnotic,0.1638,no_action
clads,case3020_w40779,3020,medium,e,no_action,1,False,no_action,,no_action,0.6537,reduce_hypnotic,0.0887,no_action
clads,case3020_w40780,3020,medium,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.7834,reduce_hypnotic,0.0794,no_action
clads,case3020_w40781,3020,medium,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.751,reduce_hypnotic,0.1023,no_action
clads,case3020_w40784,3020,medium,e,no_action,1,False,no_action,,no_action,0.5227,reduce_hypnotic,0.1908,no_action
clads,case3020_w40785,3020,medium,e,no_action,1,False,no_action,,no_action,0.5509,reduce_hypnotic,0.2354,no_action
clads,case3020_w40786,3020,medium,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.684,reduce_hypnotic,0.1158,no_action
clads,case3020_w40787,3020,medium,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.6609,reduce_hypnotic,0.1373,no_action
clads,case3020_w40788,3020,medium,b,reduce_hypnotic,1,False,reduce_hypnotic,,no_action,0.7296,reduce_hypnotic,0.158,reduce_hypnotic
clads,case3020_w40790,3020,medium,e,no_action,1,False,no_action,,no_action,0.6222,reduce_hypnotic,0.1642,no_action
clads,case3022_w40810,3022,medium,e,no_action,0,False,no_action,,no_action,0.3459,reduce_hypnotic,0.3149,reduce_hypnotic
clads,case3022_w40811,3022,medium,a,increase_hypnotic,1,False,increase_hypnotic,,increase_hypnotic,0.437,no_action,0.2207,increase_hypnotic
clads,case3022_w40813,3022,medium,e,no_action,1,False,no_action,,no_action,0.6268,increase_hypnotic,0.1221,no_action
clads,case3022_w40814,3022,medium,a,increase_hypnotic,0,False,increase_hypnotic,,no_action,0.5015,increase_hypnotic,0.2237,no_action
clads,case3022_w40817,3022,medium,a,increase_hypnotic,0,False,increase_hypnotic,,no_action,0.4499,increase_hypnotic,0.2084,no_action
clads,case3022_w40818,3022,medium,e,no_action,1,False,no_action,,no_action,0.6038,reduce_hypnotic,0.2304,no_action
clads,case3022_w40819,3022,medium,a,increase_hypnotic,0,False,increase_hypnotic,,no_action,0.5945,reduce_hypnotic,0.1567,no_action
clads,case3022_w40822,3022,medium,e,no_action,1,False,no_action,,no_action,0.5699,reduce_hypnotic,0.2135,no_action
clads,case3022_w40824,3022,medium,a,increase_hypnotic,0,False,increase_hypnotic,,no_action,0.6037,increase_hypnotic,0.2039,no_action
clads,case3022_w40825,3022,medium,e,no_action,1,False,no_action,,no_action,0.5359,increase_hypnotic,0.1536,no_action
clads,case3022_w40826,3022,medium,a,increase_hypnotic,1,False,increase_hypnotic,,no_action,0.6557,reduce_hypnotic,0.1452,increase_hypnotic
clads,case3022_w40827,3022,medium,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.5606,reduce_hypnotic,0.2116,no_action
clads,case3022_w40828,3022,medium,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.6095,reduce_hypnotic,0.1488,no_action
clads,case3022_w40829,3022,medium,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.579,reduce_hypnotic,0.1483,no_action
clads,case3022_w40830,3022,medium,a,increase_hypnotic,0,False,increase_hypnotic,,increase_hypnotic,0.4959,no_action,0.2681,no_action
clads,case3022_w40832,3022,medium,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.715,reduce_hypnotic,0.1044,no_action
clads,case3022_w40834,3022,medium,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.6478,reduce_hypnotic,0.129,no_action
clads,case3022_w40837,3022,medium,e,no_action,1,False,no_action,,no_action,0.6996,reduce_hypnotic,0.1225,no_action
clads,case3022_w40839,3022,medium,e,no_action,0,False,no_action,,no_action,0.5543,increase_hypnotic,0.1917,increase_hypnotic
clads,case3022_w40841,3022,medium,a,increase_hypnotic,0,False,increase_hypnotic,,no_action,0.934,increase_hypnotic,0.0345,no_action
clads,case3068_w41414,3068,easy,e,no_action,1,False,no_action,,reduce_hypnotic,0.5863,no_action,0.2513,no_action
clads,case3068_w41415,3068,easy,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.4626,reduce_hypnotic,0.3536,no_action
clads,case3068_w41416,3068,easy,e,no_action,0,False,no_action,,no_action,0.509,reduce_hypnotic,0.2743,reduce_hypnotic
clads,case3068_w41419,3068,easy,b,reduce_hypnotic,0,False,reduce_hypnotic,,reduce_hypnotic,0.479,no_action,0.3574,no_action
clads,case3068_w41420,3068,easy,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.6871,reduce_hypnotic,0.1648,no_action
clads,case3068_w41422,3068,easy,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.5753,reduce_hypnotic,0.2779,no_action
clads,case3068_w41423,3068,easy,e,no_action,0,False,no_action,,no_action,0.5423,reduce_hypnotic,0.2464,reduce_hypnotic
clads,case3112_w42066,3112,medium,b,reduce_hypnotic,1,False,reduce_hypnotic,,no_action,0.4895,reduce_hypnotic,0.3093,reduce_hypnotic
clads,case3112_w42070,3112,medium,e,no_action,1,False,no_action,,no_action,0.5419,increase_hypnotic,0.1858,no_action
clads,case3112_w42071,3112,medium,e,no_action,1,False,no_action,,no_action,0.8225,reduce_hypnotic,0.0621,no_action
clads,case3112_w42073,3112,medium,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.6574,reduce_hypnotic,0.1482,no_action
clads,case3112_w42077,3112,medium,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.7271,reduce_hypnotic,0.0782,no_action
clads,case3112_w42082,3112,medium,e,no_action,1,False,no_action,,no_action,0.5662,reduce_hypnotic,0.1478,no_action
clads,case3112_w42083,3112,medium,e,no_action,1,False,no_action,,no_action,0.7332,reduce_hypnotic,0.1021,no_action
clads,case3112_w42088,3112,medium,e,no_action,1,False,no_action,,no_action,0.7851,increase_hypnotic,0.0646,no_action
clads,case3112_w42089,3112,medium,e,no_action,0,False,no_action,,no_action,0.7292,increase_hypnotic,0.0943,reduce_hypnotic
clads,case3112_w42092,3112,medium,e,no_action,1,False,no_action,,no_action,0.8523,reduce_hypnotic,0.0753,no_action
clads,case3112_w42093,3112,medium,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.8429,reduce_hypnotic,0.0765,no_action
clads,case3196_w43365,3196,medium,a,increase_hypnotic,1,False,increase_hypnotic,,increase_hypnotic,0.6461,no_action,0.1799,increase_hypnotic
clads,case3196_w43376,3196,medium,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.5468,reduce_hypnotic,0.1251,no_action
clads,case3196_w43392,3196,medium,b,reduce_hypnotic,1,False,reduce_hypnotic,,no_action,0.6016,reduce_hypnotic,0.1576,reduce_hypnotic
clads,case3196_w43398,3196,medium,a,increase_hypnotic,0,False,increase_hypnotic,,increase_hypnotic,0.6343,no_action,0.2026,no_action
clads,case3298_w44798,3298,hard,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.4763,reduce_hypnotic,0.1925,no_action
clads,case3298_w44799,3298,hard,b,reduce_hypnotic,1,False,reduce_hypnotic,,no_action,0.4733,reduce_hypnotic,0.2208,reduce_hypnotic
clads,case3298_w44800,3298,hard,b,reduce_hypnotic,1,False,reduce_hypnotic,,reduce_hypnotic,0.4006,no_action,0.3082,reduce_hypnotic
clads,case3298_w44813,3298,hard,e,no_action,0,False,no_action,,reduce_hypnotic,0.2855,no_action,0.2754,reduce_hypnotic
clads,case3298_w44814,3298,hard,e,no_action,0,False,no_action,,reduce_hypnotic,0.3128,no_action,0.2771,reduce_hypnotic
clads,case3298_w44817,3298,hard,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.3092,increase_hypnotic,0.2862,no_action
clads,case3328_w45315,3328,hard,b,reduce_hypnotic,1,False,reduce_hypnotic,,no_action,0.2876,increase_hypnotic,0.2106,reduce_hypnotic
clads,case3328_w45322,3328,hard,e,no_action,0,False,no_action,,no_action,0.4369,increase_hypnotic,0.1784,increase_hypnotic
clads,case3328_w45323,3328,hard,e,no_action,0,False,no_action,,no_action,0.402,increase_hypnotic,0.1811,increase_hypnotic
clads,case3328_w45342,3328,hard,a,increase_hypnotic,0,False,increase_hypnotic,,no_action,0.8899,increase_hypnotic,0.0587,no_action
clads,case3353_w45813,3353,medium,e,no_action,0,False,no_action,,increase_hypnotic,0.3169,no_action,0.2345,increase_hypnotic
clads,case3536_w48249,3536,easy,e,no_action,0,False,no_action,,reduce_hypnotic,0.457,no_action,0.4094,reduce_hypnotic
clads,case3569_w48773,3569,easy,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.599,reduce_hypnotic,0.1408,no_action
clads,case3579_w48968,3579,hard,b,reduce_hypnotic,1,False,reduce_hypnotic,,no_action,0.5917,reduce_hypnotic,0.1438,reduce_hypnotic
clads,case3579_w48972,3579,hard,b,reduce_hypnotic,1,False,reduce_hypnotic,,no_action,0.553,increase_hypnotic,0.135,reduce_hypnotic
clads,case3579_w48973,3579,hard,b,reduce_hypnotic,1,False,reduce_hypnotic,,no_action,0.7659,reduce_hypnotic,0.0776,reduce_hypnotic
clads,case3579_w48976,3579,hard,e,no_action,1,False,no_action,,no_action,0.6524,reduce_hypnotic,0.1486,no_action
clads,case3679_w49987,3679,medium,e,no_action,1,False,no_action,,no_action,0.4128,reduce_hypnotic,0.2634,no_action
clads,case3679_w49988,3679,medium,b,reduce_hypnotic,1,False,reduce_hypnotic,,no_action,0.5152,reduce_hypnotic,0.2113,reduce_hypnotic
clads,case3679_w50005,3679,medium,e,no_action,1,False,no_action,,no_action,0.8779,reduce_hypnotic,0.0737,no_action
clads,case3687_w50135,3687,medium,b,reduce_hypnotic,1,False,reduce_hypnotic,,reduce_hypnotic,0.3514,no_action,0.2238,reduce_hypnotic
clads,case3687_w50139,3687,medium,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.7249,reduce_hypnotic,0.2181,no_action
clads,case3687_w50140,3687,medium,b,reduce_hypnotic,1,False,reduce_hypnotic,,no_action,0.5955,reduce_hypnotic,0.1427,reduce_hypnotic
clads,case3687_w50141,3687,medium,e,no_action,1,False,no_action,,no_action,0.3963,reduce_hypnotic,0.2638,no_action
clads,case3687_w50160,3687,medium,e,no_action,1,False,no_action,,reduce_hypnotic,0.7484,no_action,0.1162,no_action
clads,case3687_w50161,3687,medium,e,no_action,1,False,no_action,,no_action,0.9244,reduce_hypnotic,0.0292,no_action
clads,case3687_w50163,3687,medium,a,increase_hypnotic,0,False,increase_hypnotic,,no_action,0.9952,reduce_hypnotic,0.0016,no_action
clads,case3693_w50255,3693,medium,b,reduce_hypnotic,0,False,reduce_hypnotic,,reduce_hypnotic,0.4502,no_action,0.3265,no_action
clads,case3693_w50256,3693,medium,e,no_action,1,False,no_action,,no_action,0.4764,reduce_hypnotic,0.3285,no_action
clads,case3693_w50259,3693,medium,b,reduce_hypnotic,0,False,reduce_hypnotic,,reduce_hypnotic,0.3755,no_action,0.3638,no_action
clads,case3693_w50260,3693,medium,e,no_action,1,False,no_action,,no_action,0.5192,reduce_hypnotic,0.2432,no_action
clads,case3693_w50261,3693,medium,e,no_action,0,False,no_action,,no_action,0.4941,reduce_hypnotic,0.2524,reduce_hypnotic
clads,case3693_w50264,3693,medium,e,no_action,1,False,no_action,,no_action,0.4326,increase_hypnotic,0.2466,no_action
clads,case36_w616,36,easy,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.444,reduce_hypnotic,0.2749,no_action
clads,case36_w617,36,easy,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.556,reduce_hypnotic,0.2265,no_action
clads,case36_w618,36,easy,e,no_action,1,False,no_action,,no_action,0.4903,reduce_hypnotic,0.3154,no_action
clads,case3732_w50817,3732,medium,b,reduce_hypnotic,0,False,reduce_hypnotic,,increase_hypnotic,0.3196,no_action,0.2463,no_action
clads,case3732_w50833,3732,medium,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.9974,increase_hypnotic,0.0009,no_action
clads,case3732_w50834,3732,medium,a,increase_hypnotic,0,False,increase_hypnotic,,no_action,0.9944,increase_hypnotic,0.0027,no_action
clads,case3732_w50835,3732,medium,a,increase_hypnotic,0,False,increase_hypnotic,,no_action,0.9682,increase_hypnotic,0.0122,no_action
clads,case3732_w50836,3732,medium,a,increase_hypnotic,0,False,increase_hypnotic,,no_action,0.9746,increase_hypnotic,0.0111,no_action
clads,case3747_w51042,3747,easy,b,reduce_hypnotic,1,False,reduce_hypnotic,,no_action,0.4259,reduce_hypnotic,0.3036,reduce_hypnotic
clads,case3791_w51489,3791,medium,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.6351,reduce_hypnotic,0.1264,no_action
clads,case3791_w51491,3791,medium,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.4848,increase_hypnotic,0.2342,no_action
clads,case3791_w51492,3791,medium,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.6991,reduce_hypnotic,0.1552,no_action
clads,case3791_w51503,3791,medium,e,no_action,1,False,no_action,,no_action,0.677,reduce_hypnotic,0.1668,no_action
clads,case3791_w51504,3791,medium,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.5644,reduce_hypnotic,0.1742,no_action
clads,case3791_w51506,3791,medium,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.6642,reduce_hypnotic,0.1622,no_action
clads,case3791_w51508,3791,medium,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.7124,reduce_hypnotic,0.136,no_action
clads,case3791_w51510,3791,medium,e,no_action,1,False,no_action,,no_action,0.6778,reduce_hypnotic,0.1402,no_action
clads,case3791_w51521,3791,medium,b,reduce_hypnotic,1,False,reduce_hypnotic,,no_action,0.6849,reduce_hypnotic,0.1229,reduce_hypnotic
clads,case3791_w51524,3791,medium,a,increase_hypnotic,0,False,increase_hypnotic,,no_action,0.6175,increase_hypnotic,0.1565,no_action
clads,case3840_w52034,3840,hard,e,no_action,1,False,no_action,,no_action,0.332,reduce_hypnotic,0.2359,no_action
clads,case3840_w52036,3840,hard,e,no_action,0,False,no_action,,no_action,0.3662,increase_hypnotic,0.2826,increase_hypnotic
clads,case3840_w52042,3840,hard,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.4514,reduce_hypnotic,0.3368,no_action
clads,case3840_w52043,3840,hard,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.5265,reduce_hypnotic,0.2434,no_action
clads,case38_w662,38,medium,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.7608,reduce_hypnotic,0.0771,no_action
clads,case38_w665,38,medium,e,no_action,1,False,no_action,,no_action,0.795,reduce_hypnotic,0.0651,no_action
clads,case38_w670,38,medium,b,reduce_hypnotic,1,False,reduce_hypnotic,,no_action,0.5285,reduce_hypnotic,0.2478,reduce_hypnotic
clads,case38_w674,38,medium,e,no_action,1,False,no_action,,no_action,0.9302,reduce_hypnotic,0.0367,no_action
clads,case3992_w54260,3992,hard,e,no_action,0,False,no_action,,no_action,0.5466,reduce_hypnotic,0.2332,reduce_hypnotic
clads,case4006_w54508,4006,medium,b,reduce_hypnotic,1,False,reduce_hypnotic,,reduce_hypnotic,0.4156,no_action,0.4042,reduce_hypnotic
clads,case4006_w54509,4006,medium,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.4122,reduce_hypnotic,0.264,no_action
clads,case4006_w54510,4006,medium,b,reduce_hypnotic,1,False,reduce_hypnotic,,no_action,0.5277,reduce_hypnotic,0.241,reduce_hypnotic
clads,case4006_w54511,4006,medium,e,no_action,1,False,no_action,,no_action,0.483,reduce_hypnotic,0.2457,no_action
clads,case4006_w54512,4006,medium,b,reduce_hypnotic,1,False,reduce_hypnotic,,reduce_hypnotic,0.4481,no_action,0.3845,reduce_hypnotic
clads,case4006_w54516,4006,medium,b,reduce_hypnotic,1,False,reduce_hypnotic,,no_action,0.4694,reduce_hypnotic,0.1936,reduce_hypnotic
clads,case4006_w54517,4006,medium,a,increase_hypnotic,1,False,increase_hypnotic,,increase_hypnotic,0.8019,no_action,0.0874,increase_hypnotic
clads,case4131_w56178,4131,easy,e,no_action,0,False,no_action,,no_action,0.4974,reduce_hypnotic,0.2355,reduce_hypnotic
clads,case4156_w56721,4156,medium,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.3304,reduce_hypnotic,0.3171,no_action
clads,case4156_w56722,4156,medium,e,no_action,0,False,no_action,,no_action,0.5777,reduce_hypnotic,0.2508,reduce_hypnotic
clads,case4156_w56725,4156,medium,a,increase_hypnotic,0,False,increase_hypnotic,,no_action,0.8521,increase_hypnotic,0.0693,no_action
clads,case4356_w59976,4356,hard,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.555,reduce_hypnotic,0.1968,no_action
clads,case4356_w59978,4356,hard,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.5889,reduce_hypnotic,0.1859,increase_hypnotic
clads,case4356_w59982,4356,hard,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.4467,reduce_hypnotic,0.2539,no_action
clads,case4356_w59983,4356,hard,e,no_action,0,False,no_action,,no_action,0.4744,reduce_hypnotic,0.3022,reduce_hypnotic
clads,case4356_w59993,4356,hard,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.4465,reduce_hypnotic,0.2103,no_action
clads,case4356_w59997,4356,hard,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.6594,reduce_hypnotic,0.1257,no_action
clads,case4395_w60723,4395,medium,a,increase_hypnotic,1,False,increase_hypnotic,,increase_hypnotic,0.4229,reduce_hypnotic,0.2746,increase_hypnotic
clads,case4395_w60747,4395,medium,e,no_action,0,False,no_action,,no_action,0.3357,reduce_hypnotic,0.2467,reduce_hypnotic
clads,case4478_w61750,4478,hard,e,no_action,1,False,no_action,,no_action,0.5,reduce_hypnotic,0.2718,no_action
clads,case4478_w61787,4478,hard,a,increase_hypnotic,0,False,increase_hypnotic,,no_action,0.6298,increase_hypnotic,0.1632,no_action
clads,case4621_w63691,4621,hard,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.623,reduce_hypnotic,0.1207,no_action
clads,case4621_w63696,4621,hard,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.5394,reduce_hypnotic,0.1553,no_action
clads,case4621_w63710,4621,hard,b,reduce_hypnotic,1,False,reduce_hypnotic,,no_action,0.6779,reduce_hypnotic,0.1205,reduce_hypnotic
clads,case4621_w63727,4621,hard,e,no_action,1,False,no_action,,no_action,0.9341,reduce_hypnotic,0.0236,no_action
clads,case4735_w65240,4735,medium,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.5617,reduce_hypnotic,0.2488,no_action
clads,case4735_w65241,4735,medium,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.5531,reduce_hypnotic,0.2672,no_action
clads,case4735_w65242,4735,medium,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.5903,reduce_hypnotic,0.2108,no_action
clads,case4735_w65243,4735,medium,e,no_action,1,False,no_action,,no_action,0.5434,reduce_hypnotic,0.1872,no_action
clads,case4735_w65244,4735,medium,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.5795,reduce_hypnotic,0.1851,no_action
clads,case4735_w65246,4735,medium,b,reduce_hypnotic,1,False,reduce_hypnotic,,no_action,0.5682,reduce_hypnotic,0.1793,reduce_hypnotic
clads,case4868_w67123,4868,hard,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.3669,reduce_hypnotic,0.2077,no_action
clads,case4868_w67124,4868,hard,e,no_action,1,False,no_action,,no_action,0.2948,reduce_hypnotic,0.2168,no_action
clads,case4868_w67125,4868,hard,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.3701,reduce_hypnotic,0.2674,no_action
clads,case4868_w67136,4868,hard,a,increase_hypnotic,0,False,increase_hypnotic,,no_action,0.5492,increase_hypnotic,0.3405,no_action
clads,case4968_w68511,4968,medium,e,no_action,1,False,no_action,,no_action,0.3939,reduce_hypnotic,0.3582,no_action
clads,case4968_w68513,4968,medium,e,no_action,0,False,no_action,,no_action,0.3243,increase_hypnotic,0.2455,reduce_hypnotic
clads,case4991_w68836,4991,medium,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.7485,reduce_hypnotic,0.0814,no_action
clads,case4991_w68847,4991,medium,a,increase_hypnotic,0,False,increase_hypnotic,,no_action,0.8956,increase_hypnotic,0.0534,no_action
clads,case4994_w68890,4994,easy,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.3708,reduce_hypnotic,0.2186,no_action
clads,case4994_w68892,4994,easy,b,reduce_hypnotic,1,False,reduce_hypnotic,,no_action,0.4366,reduce_hypnotic,0.3249,reduce_hypnotic
clads,case4994_w68893,4994,easy,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.4415,reduce_hypnotic,0.2627,no_action
